s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000074896	36.1543138332356	137.431443440843	96.6796808604542	59.1819341708377	41.3379062890648	28.7881627755314	25.9799366089935	41.3854731025687	22.1167609611008	17.3676476942106	30.1121105999585	18.0665182454916
ENSMUSG00000074899	0.263993613305494	0.803843519785245	0.5654843826772	0.437169446946984	0.273415690225068	11.7941383010854	10.4854420649072	15.0526156649949	8.26159469859854	7.22550718561696	12.0760993690084	7.37930816476873
ENSMUSG00000074903	17.5616830591377	53.4741918444599	37.61779453345	24.8028141771722	17.1486008448047	5.6599714076148	5.09541563042697	7.57162679294379	3.89588365892055	3.19850913540644	5.45178874890327	3.47022096986748
ENSMUSG00000074909	105.540697045042	253.986793776859	221.427695144115	179.555354161617	118.531396332205	215.357222483449	222.04660982324	339.578126070631	171.379230695966	149.217367037939	260.020972133513	162.831286029007
ENSMUSG00000074916	2.15407304094041	6.48472797719849	4.56184855230945	3.34203273474071	2.20568597266445	54.9559236795756	47.0353304520414	68.8081413020799	38.204695919462	33.2035741503453	56.0549910067062	32.6041063826117
ENSMUSG00000074918	83.3500327229731	372.552970104227	149.777650311439	131.499596039638	72.0404259118696	325.478066390087	264.339356659385	367.851040348708	213.285313905824	204.878630139503	335.516917529702	201.739134447725
ENSMUSG00000074922	39.9198606138513	169.137691863574	85.5098631104414	71.0379017942151	41.3446223443071	229.146775652321	185.966261209981	284.416976890197	159.497016618206	132.318208257887	217.710338091597	126.208392169173
ENSMUSG00000074923	4.45980122894665	13.5798069980977	9.55306423226047	9.12052688416396	4.6189739820258	35.5935282806711	26.111982051827	45.0944661188139	44.6307245523559	11.6455068373247	81.7943138037161	49.07632059391
ENSMUSG00000074925	150.561055242653	6838.30348868373	4019.65437340505	628.756517004728	702.939678998873	191.340894171292	389.087376919899	477.904430432041	281.512614405133	250.540200420163	479.108573447059	446.034573953269
ENSMUSG00000074934	37.729708920321	114.884529361273	80.8184746981308	62.602227822405	37.7681990602384	1.03784274837683	0.956732945634943	1.3481282191321	0.717823230853507	0.629483222051978	1.04697320021043	0.650228655698168
ENSMUSG00000074946	4.93751390549613	15.0344112764186	10.5763429950048	12.4482680231899	5.11373648613568	0.845802949883983	1.18473886201671	1.6694103610357	0.880445018687211	0.760634546909952	1.29648492135505	0.805189328032658
ENSMUSG00000074978	0.113441005067839	0.345420541277201	0.242994957028884	0.188224607262596	0.117489776786972	21.5878707976263	17.9994065057085	28.1787211289078	16.0786584443758	12.572160928206	21.2882956966335	12.6257968668697
ENSMUSG00000074994	536.888273860076	1401.64397533006	1126.01308407071	885.917439807572	591.277739551482	801.98110139472	730.550929046767	1106.34888001447	599.908730060672	488.601910629034	854.535484412148	536.445247720024
ENSMUSG00000075000	54.3107693943633	213.175555252731	108.369772004685	31.2682043871775	55.7148124934502	111.845541050758	106.438329062939	147.110460960282	80.0683884759596	62.5463127016911	114.413013343053	69.7983663389452
ENSMUSG00000075012	0.113441019224966	0.345420584384738	0.242994987353988	0.188224630752511	0.117489791449375	17.4090715465239	13.84729942419	20.0946935867033	11.6061625971724	10.7541433924538	17.3347241295175	10.1548572964963
ENSMUSG00000075014	1273.75861013513	4495.54891060678	3125.30342311427	2142.27711741026	1355.19847443824	4268.41297531612	4854.17868795245	5596.36527985044	2486.92579219827	2632.51047162472	4708.39104821494	3261.5775961026
ENSMUSG00000075015	217.451026988173	762.067645065917	536.096069970803	369.310512445407	232.648217869653	545.877330264653	601.932725837222	726.042745568408	323.86657466587	336.990651050188	603.376324190921	409.094208501536
ENSMUSG00000075028	30.8742875688321	332.020505293372	270.437541542875	263.07154018002	45.5942854126091	299.89525305376	337.878787080236	383.350939559643	250.297854368315	207.025627992549	363.821301837028	148.684075326145
ENSMUSG00000075031	889.104700695183	3524.76922557404	2018.7340567351	1670.27447298324	1093.24661327138	2003.08762175084	1640.57491426372	2598.46728964699	1565.2549279897	1282.16456166772	2187.62878337199	1256.87797458882
ENSMUSG00000075033	108.492044546476	580.862597160057	234.057205778664	180.987819458214	104.627214906272	271.207071497079	243.143791505443	340.472366493941	179.906626613117	159.027440835954	269.868505412419	166.975286394232
ENSMUSG00000075040	67.1965715025417	119.17996789834	143.937617574737	111.494501242255	13.6815943570493	143.391860855004	111.09077508695	221.844459363449	151.11219106119	129.440116388253	224.372285571287	117.111079319735
ENSMUSG00000075046	6.40795685296205	19.5118151792417	13.7260878392014	10.6322679465256	7.97374622718984	1.9035314742971	1.66279250294252	1.68108321209795	1.23571313752138	1.06755797638645	2.00022206415788	1.13009104455555
ENSMUSG00000075053	0.11344137102574	0.345421655595399	0.242995740924658	0.188225214470564	0.117490155806112	3.3297230623579	2.75713592513128	4.25713868347005	2.24520982689749	2.00901409007051	3.49609202492118	2.02194324257024
ENSMUSG00000075054	419.750267870904	263.017287182825	685.866688448701	676.98169128741	138.163498565116	175.899819306557	122.867154201897	303.355178175483	209.594323704413	135.089613617703	414.338893131167	165.971917707217
ENSMUSG00000075078	0.15971675230513	0.486327205927721	0.342119371562063	0.353963841100248	0.165417130835963	0.898474775280906	0.82825690084321	0.873782693126183	0.615523543559107	0.53176343977229	0.906379133308395	0.562911911484969
ENSMUSG00000075102	0.113442410043935	0.345424819338766	0.242997966541237	0.188226938439702	0.117491231907436	2.32650723782559	2.29354960953603	3.23183074723417	1.83626345083242	1.472521180824	2.49143915035214	1.55877529480908
ENSMUSG00000075119	4.43458987680137	13.5030400574386	9.49906055495244	2.75523495607467	4.59286282288828	1.22456702675616	0.760694039763696	1.07189065225557	1.01732344469626	0.488386246812082	0.832443658207926	0.516993864515552
ENSMUSG00000075122	1.95524392002343	5.95359158515531	4.18820700718364	2.79875333142391	2.02502764842625	1.94759385692748	1.70142401368719	2.39746915377565	1.26442235124769	1.1999512777902	1.86190446629048	1.15634634956381
ENSMUSG00000075150	3.54256255451665	10.7868744142183	7.58830402809038	5.2006851678634	3.6689985559908	0.691750319571602	0.626818547022216	0.981248265595474	0.465823554067461	0.402434542155055	0.685940860635428	0.426007469541507
ENSMUSG00000075225	0.127954345294072	0.389612725872952	0.274083085016731	0.720346867760957	0.132521106089756	11.7965928200258	4.20658458886092	2.10511701101311	3.51501597459678	10.154707126809	2.34494822767011	0.426158534889559
ENSMUSG00000075227	52.9105378666514	135.168357775859	95.0876550883847	83.4423700861867	48.2460501352558	210.053041415304	170.555456912891	250.228514964296	148.436445061471	127.044334220516	209.079297820602	121.224008484706
ENSMUSG00000075229	154.739432368581	239.613420803824	180.894203202956	315.051252163047	170.960135372272	130.608689064272	137.70476521525	176.81493001902	80.0459803967872	92.5860041505569	174.556215582317	80.3976347120536
ENSMUSG00000075232	87.6179049558455	433.606557033981	411.154115318443	325.550608050285	221.868002617625	863.683921495798	844.109861109494	1329.41044152538	690.402866182825	605.737825081093	1076.39670440037	666.310182270653
ENSMUSG00000075245	0.11344116820258	0.345421038011961	0.242995306469716	0.188224877940491	0.117489945744081	3.6160534073491	3.68997290226463	5.50675353617675	2.98087681301213	2.37772632015739	4.27902957418489	2.5498047460572
ENSMUSG00000075249	5.20555613257405	15.2060889505973	10.697114067002	8.28601596808161	6.4291727626694	4.30893718668716	4.04976782927452	5.8073570575035	3.15234282055915	2.24382376985686	1.21824202470661	3.05305000581179
ENSMUSG00000075254	1487.51896546897	3673.5679831816	2936.76654544704	1945.03100673471	787.062761547793	1826.87970042518	1676.31708973192	2234.12278329257	1442.26850253725	1010.15760811253	1877.65318966591	1104.32540783759
ENSMUSG00000075256	40.7981084271955	61.8701628870508	87.3911034039019	67.6934053182391	64.794325602471	50.4861102494642	39.684001425448	72.133258762786	17.8113767609041	37.6234839536272	36.600459830936	23.1938657083814
ENSMUSG00000075266	1.21782988783349	6.74362556155644	2.60863804129399	2.02065868698034	1.26129490478769	108.659254345461	88.3760243682501	125.990798944659	76.8833262401119	60.4531204965923	108.226076984053	62.3337027543954
ENSMUSG00000075268	0.113441658599096	0.345422531237712	0.242996356917747	0.18822569162062	0.117490453643118	2.74578745816384	2.22359801768284	3.47512642398889	2.14221448324171	1.62509780330819	2.84170792619415	1.72028921582492
ENSMUSG00000075269	29.2518211515732	104.012673004717	60.1599379622626	56.6779973601351	35.3783990064842	103.71754770385	90.7404122459855	106.739273827003	78.1872211083433	61.0201608808049	105.259460894843	62.4323732985344
ENSMUSG00000075270	55.3865113980952	64.1838473074237	118.640018652087	91.8989068310652	57.3632863820259	1.06514758239746	0.583134718423865	1.18368879125572	1.69039767388197	0.539324906825549	1.09936603805201	0.570916297560107
ENSMUSG00000075271	3.86865946999358	11.779818482243	8.28681605128853	5.59442086433028	4.00673404931963	55.098400811887	50.9364788331419	74.975642765769	39.3766342719525	33.674337826714	57.7738766166526	35.5605884973522
ENSMUSG00000075272	15.5496998861804	53.6729638256001	37.7576257919997	29.2471678127148	18.2560785645472	1.06074929457731	0.953477607742055	1.46760416041661	0.708581981296101	0.612158536708346	1.04341081475372	0.655725316912526
ENSMUSG00000075273	97.2376518028111	341.18317197143	199.816412728381	159.241317038426	106.981838067284	52.9720158163518	47.9005384995882	74.1141021048785	39.6489167203354	32.2085536152434	55.7064379897072	33.0941777390671
ENSMUSG00000075276	22.6770743836891	61.2508139582914	64.5645142278992	43.8010025114298	31.1368774171264	94.5951611658061	93.5091172107574	139.230582309193	71.9964500985732	61.9281554130828	111.384359157835	68.2267668907067
ENSMUSG00000075279	82.619291146713	283.339396564618	157.221736168696	154.395701087149	92.8079087711665	232.758112358426	196.950963813022	307.639836574705	163.140948152348	133.335207770659	222.557173248965	133.597154813827
ENSMUSG00000075284	261.341981435398	780.632598793709	758.535385065225	533.864433230405	349.774021401003	468.105293057215	554.810262474898	894.074250505532	437.468421798395	387.631739449316	646.362722808213	365.858326431588
ENSMUSG00000075289	12.3680829062299	55.3432947341191	26.4929050349277	29.7339263078208	8.79570069164533	34.7676233764299	31.2409702712686	69.6314635027169	21.6312625591849	21.9225888588302	63.078513556691	15.4924197348695
ENSMUSG00000075302	0.113441554219737	0.345422213409299	0.242996133333182	0.188225518431359	0.117490345538403	1.97228068545571	1.23393934302626	1.73873854414726	1.59043828685286	0.225684866168768	1.85483782889999	0.838627669183657
ENSMUSG00000075307	8.20721873320798	24.9904515171542	17.5801753714179	13.6176554664028	7.35272717036657	2.1342601164443	1.96787968270947	3.04296822888178	1.46244030610087	1.26343223711176	2.26910483028161	1.33743879784
ENSMUSG00000075312	0.113442921544446	0.345426376824819	0.242999062194828	0.188227787136191	0.117491761663681	2.4842015961467	2.29005551597254	3.2269072352398	1.70186699887856	1.47027787779771	2.61452121570671	1.49183249396403
ENSMUSG00000075318	1.68320199573038	1.24053556835192	0.872686627175906	0.675985624030787	0.245123282026953	10.8578920071335	10.2156569618083	8.63084303935535	4.35205450934964	6.58183412174776	2.38169074811349	5.87766779942072
ENSMUSG00000075327	69.5914020343443	287.469028122245	177.796875885221	143.487682374604	70.9146714261913	214.187931861445	195.996059935899	294.644730751903	176.133419143046	129.838635396957	205.009383757927	127.608140333891
ENSMUSG00000075330	0.113441533612828	0.345422150662592	0.242996089192398	0.188225484239778	0.117490324196022	7.03497102570498	5.86182113992822	6.73178816634027	3.84802064848728	3.76344847779086	7.37791154692247	4.34890914699299
ENSMUSG00000075334	0.113441350201901	0.345421592188151	0.242995696319199	0.188225179919045	0.117490134239058	2.13072900696221	1.79376864433147	2.7242788161232	1.61900936409683	1.26107467581444	2.21876053649475	1.29717770274118
ENSMUSG00000075376	161.312611532712	468.742592377615	328.919563698641	185.077913606009	199.363912439211	435.113233028607	403.556301716715	681.51700174092	295.735669209	232.266700851207	542.424934686126	284.607454277095
ENSMUSG00000075387	0.113442441441668	0.345424914942835	0.242998033796377	0.188226990535731	0.117491264425771	1.34061820180031	1.29851928428197	1.82973785758569	0.965001547741253	0.833684670200102	1.44505832452441	0.911833954815757
ENSMUSG00000075391	0.113441364008972	0.34542163422979	0.242995725894471	0.188225202828138	0.117490148538911	9.03515569823269	7.86486719372447	11.5006862280341	6.69954944784192	5.20072559685823	8.792895168293	5.22667260289106
ENSMUSG00000075394	0.113441767925164	0.345422864128535	0.242996591098351	0.188225873017604	0.117490566871093	1.19037481098572	1.24149985487551	1.74939202840486	0.922627253963257	0.916152469434769	1.24845986693202	0.903805688802341
ENSMUSG00000075408	8.59089726435801	23.9688219205347	18.4020294102988	14.2542660182718	8.89751110178929	2.3530163067694	3.05236617812147	4.90504698905946	2.26838224261648	2.19311736222775	3.78139212246046	2.20508998492218
ENSMUSG00000075415	666.092647794785	2850.9688999765	711.609570241166	3553.55919937036	2116.00287443126	1760.09345409599	1612.64637902405	2773.14911178617	1351.19987426076	1168.68143672079	2389.46645206429	1546.91585250056
ENSMUSG00000075419	35.0157294416911	108.183768079148	76.1046519654399	56.9130280428415	36.7971363735212	79.3072198688171	65.850776862687	103.352834394548	58.6504930120383	47.4341273066663	80.1065691981161	46.8862703404033
ENSMUSG00000075420	0.113441049999447	0.345420678091049	0.242995053274101	0.188224681814424	0.117489823322214	46.8654986046576	39.5937382741574	63.1613213802127	34.5181576343795	26.9613470827491	45.4871412628819	27.1628154264348
ENSMUSG00000075467	53.3771113256112	193.765097476868	120.15257551593	86.4030261735301	58.0946183013521	210.437813071991	185.932155374863	276.25308327733	151.998467058014	126.657353232397	215.707026870656	128.699996037362
ENSMUSG00000075470	136.418388826075	575.386953084923	285.152179426374	228.128999327379	144.053365794941	478.470434364392	433.949405633811	632.270390843032	345.436604760494	287.257858098507	497.891592799153	312.636178683714
ENSMUSG00000075486	37.4419600056881	83.0561175818565	80.2021055544996	59.3791138640278	38.778284103745	113.586823338567	87.0977871732406	143.648787850228	69.1068264852928	57.132091188357	111.842286589547	57.6381454941065
ENSMUSG00000075502	0.113441055645287	0.345420695282265	0.242995065367704	0.188224691182164	0.117489829169557	25.0351025047777	21.1709075886139	30.4041122928647	16.8581495004634	14.9376157636707	24.8911642788704	15.0233445529831
ENSMUSG00000075524	0.113441303903043	0.345421451211116	0.242995597145281	0.188225103098637	0.117490086287769	2.59099592588682	2.36812181249609	3.43343245962491	1.75340239758808	1.52992750763968	2.58590205017826	1.61954424344719
ENSMUSG00000075528	296.425521459566	412.672427255219	654.486554055182	495.924619192207	207.673967941909	474.886584520638	427.484782726345	643.438219754909	327.15864406478	325.976367319436	480.25685588511	288.31124721956
ENSMUSG00000075581	19.9968374210078	57.9300332288559	50.8460795342835	36.9505951723939	23.8139737215456	149.952065031471	141.685795708379	203.137017254387	103.920603128408	87.4783852039029	151.993971000345	93.9207527279227
ENSMUSG00000075587	0.113441048947647	0.345420674888384	0.242995051021104	0.188224680069246	0.117489822232874	1.67568019734507	1.56862699785546	2.28366022614624	1.16771271661604	0.996752100683655	1.64898890962963	1.023499284543
ENSMUSG00000075588	18.7410399212112	76.8560686208022	40.1440218870414	46.4590004902783	16.3529328203309	56.5579816592623	49.5591662708309	71.0167734999613	39.0695910180343	32.8657731306133	55.6986411899735	33.0394549850828
ENSMUSG00000075590	1.75527595333285	7.53408394745911	4.78005389186102	2.9021369673139	2.3111897944355	35.9822080567041	43.1857042919359	31.5032871863332	18.3282269703844	27.4496044881844	33.5321305807506	29.7194300365876
ENSMUSG00000075592	387.934653796165	1281.45840506402	829.041810440434	634.186123455896	378.962948673782	689.684816114332	605.054611493951	825.76743800712	462.756598215363	352.014966707304	690.504043037033	429.986908302395
ENSMUSG00000075593	0.113442650020824	0.34542555005291	0.242998480580881	0.188227336616319	0.117491480449232	1.64748115793892	1.51872670843258	2.14003117811393	1.12864987218409	1.39059403934303	1.16535205211458	1.03217896958868
ENSMUSG00000075595	868.02642695901	1981.57427819987	725.395149067164	713.261121879215	385.151188003364	881.962261113543	795.460386270763	1303.32414056328	659.643876597825	545.634369222367	905.323239719175	562.178020613539
ENSMUSG00000075598	0.113442361805138	0.345424672454739	0.242997863211894	0.188226858400489	0.11749118194697	2.43949527755806	2.09638779335864	2.2170904387515	1.9350508321991	1.34593793659687	2.29412172634877	1.42477733511412
ENSMUSG00000075600	40.7573036256744	116.472738079388	87.3132891160922	66.1859211117394	42.2165915466578	318.587979707304	280.027710931539	308.758736378675	227.954952866475	195.423615176219	332.377008768212	200.763475185314
ENSMUSG00000075602	64.0762987926088	125.026852621736	137.253874490698	94.014858572226	64.1146388654666	135.104831459678	98.7425450225876	179.436539660986	98.382551749623	82.6092583599395	143.275854201912	71.7254430941258
ENSMUSG00000075604	0.113442345512554	0.345424622844873	0.242997828312558	0.188226831367361	0.117491165072894	1.03940702319131	0.914600292062455	1.35016016763602	0.750175508885271	0.615174370146207	1.04271276002647	0.651208704276192
ENSMUSG00000075609	2.29484442309831	7.24979317478131	5.10005332763502	3.95051628375271	2.46591178019496	5.44784541748128	4.45789776529168	7.07744771957487	4.17115306685986	3.25174064717805	5.638123471599	3.14114252684017
ENSMUSG00000075700	416.622857231918	903.319667785631	831.732186831593	672.119334671724	456.687633623888	971.685230289799	733.290124001138	1159.59925137089	715.416003615646	540.539733932883	992.547035527285	593.650656818516
ENSMUSG00000075701	80.8866563450412	299.223187458214	183.634076882316	137.995469242807	84.9562052879466	261.218408473786	242.375280610856	343.654314208689	159.705192692869	154.706385989244	269.716622653531	163.155364528356
ENSMUSG00000075702	57.015841268329	165.87275706565	122.130105341345	102.904588239531	59.0507679293873	94.9636610821725	79.7020046335718	118.786958999485	68.0591574948521	64.0852014362135	97.6114924304884	56.5521156959248
ENSMUSG00000075703	44.5883571532067	417.435355136563	242.325619609771	400.18115872306	92.1497584851372	129.501781544865	104.314066841059	267.976970841772	110.870337685544	146.003868630967	193.220575650624	160.216357581436
ENSMUSG00000075704	2.89338334031339	68.7892301333725	29.9745435269906	33.6040405445919	22.7003321856119	61.4395362128731	66.8855106006886	141.918899029055	52.8998596991428	55.529750638706	98.7008129566517	46.7795239796766
ENSMUSG00000075705	9.8335395935003	29.9424936073723	21.0638166466833	16.3160942278403	8.87294801725264	144.841659930951	117.586597466511	192.62979434641	113.748500561551	85.205987430578	144.799482803652	81.9350782635429
ENSMUSG00000075706	294.013200242791	960.963490576578	603.93687315069	405.361320479133	297.820727680326	1699.93897224464	1365.719313509	1978.19327469963	1309.8552305648	1020.40789507247	1821.03538317232	1053.73642254925
ENSMUSG00000076430	5.1095559245438	16.7419903507637	11.777583379435	9.12295067026075	5.69454469038754	3.86036405534851	3.34340928926891	5.22869281969925	2.60930913456832	2.323668839096	3.99155366249319	2.35098134463435
ENSMUSG00000076431	1125.59806309446	4077.07735862207	2545.43900191142	1837.25815230995	1040.11098357921	2686.00272961176	2313.41227189086	3161.75703834307	1730.17577893095	1628.01534999648	2699.97310044467	1637.30422958983
ENSMUSG00000076432	685.165809372965	2278.41466525356	1156.96341903807	770.390132730597	591.693558041285	2142.93013590568	1732.32485523984	2215.14489925258	1261.40104854875	1170.55031762867	2247.76093348492	1537.49284062108
ENSMUSG00000076433	0.113441216990249	0.345421186567267	0.242995410974764	0.188224958890408	0.117489996273009	11.9662169368634	9.12758146566909	14.5767921188637	7.47570700158083	6.3318207343083	10.2852672628819	7.29410766278983
ENSMUSG00000076434	8.99828626753909	27.3992011199285	19.274672184072	12.3959735058362	9.31944004203967	1.8773980302208	1.73067504724734	2.43868665753272	1.56219787157066	1.1111404146653	1.89391449412078	1.16636775401039
ENSMUSG00000076435	256.413546376234	756.791060210291	542.752221776202	434.409600986716	256.583063138203	516.310195237537	453.132663451672	603.354036225362	321.645494832996	299.406389278344	431.811253685877	269.122871866471
ENSMUSG00000076437	25.5669744958785	138.486526031792	103.162500439135	91.89663637296	46.1657033926022	315.391135086201	290.660899215404	413.622272356765	227.142856532113	192.240368423165	327.701699161933	199.414641563801
ENSMUSG00000076441	176.556841623639	568.689615200833	390.498336684563	283.054880383599	183.630512578095	740.270080809954	671.125548046239	896.866615966887	560.704506275604	507.739683371834	847.974026238805	506.083907008429
ENSMUSG00000076461	0.113442390295697	0.345424759206654	0.242997924239758	0.188226905672852	0.117491211454373	2.16013533662197	1.99131578151768	2.85751668650581	1.47985696821494	1.29565196428694	2.11145578579414	1.35336677763038
ENSMUSG00000076463	0.113442674979557	0.34542562605064	0.242998534043437	0.188227378028573	0.117491506298756	1.71086639743952	1.5771582453798	2.16229171126528	1.17207358122985	1.01257845576001	1.77386908026668	1.07189105423353
ENSMUSG00000076469	25.038122568463	87.1266647840872	61.2914914874421	47.4765692869553	27.4978515366229	11.1224809225115	9.67973860347019	14.1181050769074	8.76989290846715	6.94565040065363	12.2438121032192	7.27192931529445
ENSMUSG00000076490	1.98931385098866	4.71963399524188	4.26118609799761	3.30072726436498	2.06031355392276	57.5041147639585	53.1898334763806	80.745064262819	41.6179812872288	33.5071337341125	57.1193378258745	34.4453636374856
ENSMUSG00000076498	0.113441255413952	0.345421303564962	0.2429954932798	0.18822502264413	0.117490036068075	1.84386924918325	1.56537277457367	2.60129893256973	1.26319064857676	1.13399948094039	1.90778026790092	1.0837056180383
ENSMUSG00000076501	17.1672491844271	54.6831706378811	38.4682817362954	29.797643993988	18.5996857294388	15.9997953832922	15.6508547085558	22.0535510796461	11.4532235965614	10.0482740641522	17.1270630064593	11.990649300899
ENSMUSG00000076508	0.179077048315889	0.545278058164301	0.38358986359788	0.297129834744025	0.177571011390712	19.624635296065	18.0909248180231	26.6255820858204	13.4443674890176	11.6148653879009	19.7972835971712	12.2952154814247
ENSMUSG00000076514	0.113444051541319	0.345429817592391	0.243001482691204	0.188229662059792	0.117492931990763	13.7242195318665	12.6516401447126	16.6217475583814	10.0840979463447	8.12269680489766	13.8449587532807	8.59849031143578
ENSMUSG00000076522	91.1459252465132	258.323644030581	195.238046201984	151.231963899221	98.7055241421459	25.4068741352621	23.4212683653879	33.9100075670653	17.4056407912035	15.037090807368	25.6303918511175	15.9179005107483
ENSMUSG00000076523	152.203226059045	440.190184329294	303.510851022417	273.224785067288	168.563774131083	130.303120986509	120.119631766781	177.80025838377	89.2675464832625	77.1200680700105	132.294035627471	75.4863031598497
ENSMUSG00000076534	1.3723769389116	4.17879923394285	2.93968371576777	2.20650951768498	1.42135782492308	34.4774991043889	31.7830030877579	44.7852909705465	27.1201154628987	20.4055517449155	31.2605567388834	21.6008233709233
ENSMUSG00000076535	29.9393632494923	84.2430664010516	58.0020362649093	52.4166388808841	31.0079155524352	502.790595600256	463.496351753204	653.110686857952	397.313199797474	297.577254206117	498.628174653351	315.008081509599
ENSMUSG00000076540	0.730399707069432	2.25904607454719	1.54028604856395	1.21190038756836	0.75646807340555	0.217756954263443	0.200738746414897	0.282860091679528	0.149180072507842	0.12887973064938	0.219672677416534	0.136428964658753
ENSMUSG00000076543	0.740720620340838	2.25544649803048	1.58665180375026	1.20676411636227	0.767157345734987	0.294347269427247	0.266428576578855	0.375423344735743	0.197997820959019	0.171054386858681	0.291558454970054	0.181074035318678
ENSMUSG00000076545	2.1133418368354	6.02350066359489	4.16390565700234	3.50651809733242	2.18876816664201	5.86521763652051	5.40683736043296	7.61875093265435	4.56061461601278	3.58744374290296	5.85860537068143	3.67467285880884
ENSMUSG00000076547	0.172325231540756	0.47933897745148	0.369127214698045	0.285927024437041	0.178475613614134	1.99830515562499	1.84213300214188	2.59574157544438	1.5599587834461	1.18269945078605	1.93658919568752	1.25197702354131
ENSMUSG00000076549	60.7289641751378	171.674851721345	117.876413737206	100.763259497691	62.8964142302348	2.76048132687209	2.54474334898917	3.68784303408037	2.23393306702822	1.63379438821277	2.72469398381393	1.72949521019364
ENSMUSG00000076552	1.94289034093069	5.3888198457012	4.16174516987007	3.22370002943183	2.05474815244141	15.8925429965421	14.6505041332051	20.6439614488006	11.705355233744	9.40602180837857	16.0323581068469	9.9569871104546
ENSMUSG00000076562	6.23267796697516e-06	1.89781022803138e-05	1.33506337840916e-05	1.0341440132927e-05	6.45512566366176e-06	13.9453733659493	12.8555102969601	18.4308042175755	9.55364120019979	8.25358698319338	13.8267356894301	8.73704748733076
ENSMUSG00000076563	0.113443264181686	0.345427420133106	0.242999796136856	0.188228355649841	0.117492116529832	4.03881015449365	3.8452712027943	5.4183548735877	2.95135154992468	2.46876861463338	4.20796201827746	2.61337872432988
ENSMUSG00000076564	11.2218705291708	34.1698717321024	24.0376744316472	18.6196532007251	11.9757296422357	1.76721215041275	1.62910044789594	2.29555833279234	1.21067470670245	1.04592676140191	1.73015886573298	1.10719276373372
ENSMUSG00000076569	17.607335576629	53.6132008147445	37.7155839661109	31.0260937677191	18.2357510449979	53.493182893934	49.3125673629698	57.3018639273236	45.2304675092419	32.7143976080641	53.4376001038965	30.3018360686951
ENSMUSG00000076576	5.94055518877413	18.0886072683006	12.7248956579734	10.0105221467921	6.15257686321077	33.8797353815707	31.2319559775672	43.3327540690172	23.2101950445847	20.0517645244368	34.1777933412378	21.2263127791009
ENSMUSG00000076577	0.113442832849527	0.345426106754514	0.242998872206931	0.188227639971008	0.117491669803192	10.4154698344594	9.60147686196106	13.5293991515712	7.9979794945081	5.92924398956611	9.74568487671338	6.52549430972787
ENSMUSG00000076580	9.9379888424344	30.2605348313657	21.2875509193236	16.5035373680202	10.1719273108037	25.5131574155129	23.5192453623319	33.1408660173281	17.4784529202481	15.0999947021143	26.0208384460287	15.9844890517857
ENSMUSG00000076583	13.7496450224632	41.8667819734884	29.4522637506415	22.8138099870111	14.3749351344783	21.6855905400529	19.9908116597302	27.9052876160603	14.8562785518513	12.8346443732564	21.8763701549981	13.586444003133
ENSMUSG00000076591	0.11344425909941	0.345430449593387	0.243001927288547	0.188230006446199	0.117493146956716	18.7859361358758	17.317771930185	23.9852311346641	13.0936340861432	11.1184802220325	18.9512059566708	11.7697541547276
ENSMUSG00000076609	1495.372256921	5234.18113203368	3682.11923517088	2527.54195567962	1697.68276919328	8344.86926668845	8682.1226579798	13546.8286913002	7374.87579645947	5520.73787103728	9808.87219600024	5808.83031948631
ENSMUSG00000076612	30.7000176469516	104.679905059884	73.6397694756697	50.7533918508996	32.2164685784097	6.3957736307527	5.28769580185984	7.45086908232546	4.90197019104373	3.39484440782071	5.78643791945347	3.59370015287011
ENSMUSG00000076613	0.11344237273885	0.345424705747188	0.242997886632323	0.188226876542022	0.117491193270912	11.6365545569881	10.8704310154784	16.4334067790793	8.07841892032567	6.97911213623856	11.8444878076054	7.00842231239293
ENSMUSG00000076614	6.47099776178844e-06	1.97037706792516e-05	1.38611238689172e-05	1.07368672516731e-05	6.70195122272468e-06	137.34947663988	126.615298485834	189.524615423716	94.0948359300751	81.2904626355387	138.557812664573	81.0070072856482
ENSMUSG00000076615	1.48301548522684	4.51568646913156	3.17667569932373	3.87222463008346	1.53594512166679	1.50233974296049	1.38492842954774	1.95149660714622	0.941122452268488	0.734836289696885	1.27442590857574	0.941245051810526
ENSMUSG00000076617	1809.16328246281	4937.10994040719	4069.66798283652	3179.17878593712	1995.71495361716	12353.6144170418	12411.0375291647	17193.9553273341	9370.9106519685	7669.45022358544	12668.612308149	7629.89479946097
ENSMUSG00000076655	6.60122898816037e-06	2.01003163611034e-05	1.41400841199934e-05	1.09529506813159e-05	6.83683047302735e-06	199.282956688004	183.708534327715	275.671142292333	128.199825781504	117.945871661532	201.036154308879	124.854646075677
ENSMUSG00000076665	94.9529601308492	289.125637283065	203.392860041772	166.659033086215	102.744244966785	168.682164981255	155.499265019673	224.629848457075	115.560110067667	99.8347541260964	166.672302984993	95.2317584547971
ENSMUSG00000076672	6.09098592169e-06	1.85466591443172e-05	1.30471240220367e-05	1.01063405799913e-05	6.30837655152997e-06	23.4623647428508	21.6287268635794	31.1321205896925	16.0735039915624	13.8862304475378	23.1706658471884	14.6996275785555
